metric_id,metric_name,p0_trigger_rate,control_trigger_rate,discrimination_ratio,false_positive_rate,avg_lead_days,median_lead_days,triggered_p0_tokens,triggered_ctrl_tokens,classification,decision,limitations
AK_TE_001,transfer_count,N/A,N/A,N/A,N/A,N/A,N/A,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,Insufficient data
AK_TE_002,transfer_volume_usd,N/A,N/A,N/A,N/A,N/A,N/A,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,Insufficient data
AK_TE_003,labeled_transfer_ratio,N/A,N/A,N/A,N/A,N/A,N/A,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,Insufficient data
AK_TE_004,unknown_transfer_ratio,N/A,N/A,N/A,N/A,N/A,N/A,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,Insufficient data
AK_TE_005,cex_proxy_transfer_count,N/A,N/A,N/A,N/A,N/A,N/A,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,Insufficient data
AK_TE_006,cex_proxy_transfer_volume_usd,N/A,N/A,N/A,N/A,N/A,N/A,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,Insufficient data
AK_TE_007,cex_proxy_netflow_usd,N/A,N/A,N/A,N/A,N/A,N/A,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,Insufficient data
AK_TE_010,dex_proxy_transfer_volume_usd,N/A,N/A,N/A,N/A,N/A,N/A,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,Insufficient data
AK_TE_013,top_entity_transfer_share,N/A,N/A,N/A,N/A,N/A,N/A,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,Insufficient data
AK_TE_014,entity_transfer_concentration,N/A,N/A,N/A,N/A,N/A,N/A,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,Insufficient data
AK_TE_015,transfer_volume_zscore_7d,N/A,N/A,N/A,N/A,N/A,N/A,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,Insufficient data
AK_TE_016,cex_proxy_volume_zscore_7d,N/A,N/A,N/A,N/A,N/A,N/A,,,INSUFFICIENT_DATA,NEED_MORE_SAMPLE,Insufficient data
